,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
13599,170312302001,2016,2134.0,30.33,422.0,71.99,0,0,0,35.7,6.98,20.15,70.85,0.0,0.28,0.0,1.45,0.28,0,0,0,4.24,3.9,484.0,348.0,274.0,90.0,36.9,1,1.0,0.05716963448922212,0.2268041237113402,0.16307403936269915,0.12839737582005623,0.04217432052483599,0
13614,170312303001,2014,1188.0,26.47,211.0,64.79,0,0,0,28.4,5.89,3.62,86.62,2.44,1.18,0.0,0.25,0.0,0,0,0,3.28,4.41,300.0,126.0,117.0,48.0,36.4,1,1.0,0.03787878787878788,0.25252525252525254,0.10606060606060606,0.09848484848484848,0.04040404040404041,0
13615,170312303001,2015,1188.0,26.47,214.0,64.79,0,0,0,28.4,5.89,3.62,86.62,2.44,1.18,0.0,0.25,0.0,0,0,0,4.18,4.18,231.0,142.0,159.0,64.0,35.3,1,1.0,0.034511784511784514,0.19444444444444445,0.11952861952861953,0.13383838383838384,0.05387205387205387,0
13616,170312303001,2016,1188.0,26.47,217.0,64.79,0,0,0,28.4,5.89,3.62,86.62,2.44,1.18,0.0,0.25,0.0,0,0,0,4.45,3.9,194.0,197.0,142.0,53.0,36.8,1,1.0,0.04377104377104377,0.1632996632996633,0.16582491582491582,0.11952861952861953,0.04461279461279461,0
13631,170312304001,2014,1123.0,22.63,182.0,47.91,1,0,0,50.0,8.37,2.58,86.29,0.0,1.51,0.0,1.25,0.0,0,0,0,3.82,4.37,691.0,434.0,346.0,114.0,37.0,1,1.0,0.05520926090828139,0.6153161175422974,0.38646482635796975,0.3081032947462155,0.10151380231522707,0
13632,170312304001,2015,1123.0,22.63,186.0,47.91,1,0,0,50.0,8.37,2.58,86.29,0.0,1.51,0.0,1.25,0.0,0,0,0,3.81,3.39,689.0,355.0,346.0,125.0,36.8,15,1.0,0.05520926090828139,0.6135351736420303,0.3161175422974176,0.3081032947462155,0.11130899376669635,0
13633,170312304001,2016,1123.0,22.63,190.0,47.91,1,0,0,50.0,8.37,2.58,86.29,0.0,1.51,0.0,1.25,0.0,0,0,0,3.7,3.53,598.0,368.0,371.0,156.0,37.3,1,1.0,0.06233303650934995,0.5325022261798753,0.327693677649154,0.3303650934995548,0.13891362422083706,0
13648,170312304002,2014,1336.0,17.44,229.0,55.77,1,0,0,30.7,3.52,4.49,91.69,0.0,0.0,0.0,0.0,0.3,0,0,0,3.62,4.06,691.0,434.0,346.0,114.0,37.0,1,0.0,0.1220059880239521,0.5172155688622755,0.3248502994011976,0.25898203592814373,0.08532934131736528,0
13649,170312304002,2015,1336.0,17.44,232.0,55.77,1,0,0,30.7,3.52,4.49,91.69,0.0,0.0,0.0,0.0,0.3,0,0,0,3.73,3.79,689.0,355.0,346.0,125.0,36.8,15,0.0,0.10029940119760479,0.5157185628742516,0.2657185628742515,0.25898203592814373,0.09356287425149701,0
13650,170312304002,2016,1336.0,17.44,235.0,55.77,1,0,0,30.7,3.52,4.49,91.69,0.0,0.0,0.0,0.0,0.3,0,0,0,3.88,3.89,598.0,368.0,371.0,156.0,37.3,15,0.0,0.12275449101796407,0.4476047904191617,0.2754491017964072,0.2776946107784431,0.11676646706586827,0
13665,170312305001,2014,2142.0,43.79,526.0,79.36,0,0,0,47.4,2.71,6.91,89.26,0.0,0.0,0.0,1.12,0.0,0,0,0,4.91,3.35,672.0,724.0,372.0,196.0,38.2,1,0.0,0.0915032679738562,0.3137254901960784,0.33800186741363214,0.17366946778711484,0.0915032679738562,0
13666,170312305001,2015,2142.0,43.79,529.0,79.36,0,0,0,47.4,2.71,6.91,89.26,0.0,0.0,0.0,1.12,0.0,0,0,0,3.85,3.09,857.0,659.0,362.0,173.0,38.1,15,0.0,0.0919701213818861,0.400093370681606,0.30765639589169,0.16900093370681607,0.080765639589169,0
13667,170312305001,2016,2142.0,43.79,532.0,79.36,0,0,0,47.4,2.71,6.91,89.26,0.0,0.0,0.0,1.12,0.0,0,0,0,3.04,2.82,831.0,712.0,351.0,232.0,38.0,15,0.0,0.10410830999066294,0.38795518207282914,0.33239962651727356,0.1638655462184874,0.10830999066293184,0
13682,170312305002,2014,1481.0,15.34,313.0,68.61,0,0,0,24.5,1.89,8.17,84.2,0.0,5.74,0.0,0.0,0.0,0,0,0,3.49,3.1,672.0,724.0,372.0,196.0,38.2,15,0.0,0.20661715057393654,0.4537474679270763,0.4888588791357191,0.2511816340310601,0.1323430114787306,0
13683,170312305002,2015,1481.0,15.34,318.0,68.61,0,0,0,24.5,1.89,8.17,84.2,0.0,5.74,0.0,0.0,0.0,0,0,0,4.78,3.28,857.0,659.0,362.0,173.0,38.1,15,0.0,0.16812964213369344,0.5786630654962863,0.4449696151249156,0.24442943956785956,0.11681296421336934,0
13684,170312305002,2016,1481.0,15.34,323.0,68.61,0,0,0,24.5,1.89,8.17,84.2,0.0,5.74,0.0,0.0,0.0,0,0,0,5.47,3.55,831.0,712.0,351.0,232.0,38.0,15,0.0,0.17218095881161377,0.5611073598919649,0.48075624577987847,0.23700202565833897,0.15665091154625252,0
13699,170312306001,2014,466.0,21.01,211.0,56.58,0,0,0,43.6,3.0,26.18,70.82,0.0,0.0,0.0,0.0,0.0,0,0,0,4.46,4.15,1059.0,1325.0,882.0,441.0,35.6,12,0.0,0.41201716738197425,2.272532188841202,2.8433476394849784,1.8927038626609443,0.9463519313304721,0
13700,170312306001,2015,466.0,21.01,209.0,56.58,0,0,0,43.6,3.0,26.18,70.82,0.0,0.0,0.0,0.0,0.0,0,0,0,2.71,3.34,1177.0,1327.0,719.0,313.0,35.9,12,0.0,0.41201716738197425,2.5257510729613735,2.847639484978541,1.5429184549356223,0.6716738197424893,0
13701,170312306001,2016,466.0,21.01,206.0,56.58,0,0,0,43.6,3.0,26.18,70.82,0.0,0.0,0.0,0.0,0.0,0,0,0,2.74,3.39,1168.0,1341.0,702.0,277.0,36.7,15,0.0,0.4334763948497854,2.5064377682403434,2.8776824034334765,1.5064377682403434,0.5944206008583691,0
13716,170312306002,2014,1564.0,30.42,242.0,69.87,0,0,0,33.5,0.64,72.51,26.85,0.0,0.0,0.0,0.0,0.0,0,0,0,4.28,3.71,1059.0,1325.0,882.0,441.0,35.6,9,0.0,0.1483375959079284,0.6771099744245525,0.8471867007672634,0.5639386189258312,0.2819693094629156,1
13717,170312306002,2015,1564.0,30.42,243.0,69.87,0,0,0,33.5,0.64,72.51,26.85,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,3.6,1177.0,1327.0,719.0,313.0,35.9,9,0.0,0.149616368286445,0.7525575447570333,0.84846547314578,0.45971867007672634,0.20012787723785166,1
13718,170312306002,2016,1564.0,30.42,243.0,69.87,0,0,0,33.5,0.64,72.51,26.85,0.0,0.0,0.0,0.0,0.0,0,0,0,5.46,2.67,1168.0,1341.0,702.0,277.0,36.7,1,0.0,0.12276214833759591,0.7468030690537084,0.8574168797953964,0.44884910485933505,0.17710997442455242,1
13733,170312306003,2014,828.0,31.35,202.0,63.68,0,0,0,18.9,1.69,11.84,86.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.08,3.48,1059.0,1325.0,882.0,441.0,35.6,1,0.0,0.07246376811594203,1.2789855072463767,1.6002415458937198,1.065217391304348,0.532608695652174,0
13734,170312306003,2015,828.0,31.35,202.0,63.68,0,0,0,18.9,1.69,11.84,86.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.07,4.08,1177.0,1327.0,719.0,313.0,35.9,1,0.0,0.06038647342995169,1.421497584541063,1.6026570048309179,0.8683574879227053,0.3780193236714976,0
13735,170312306003,2016,828.0,31.35,202.0,63.68,0,0,0,18.9,1.69,11.84,86.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.11,4.04,1168.0,1341.0,702.0,277.0,36.7,1,0.0,0.09782608695652174,1.4106280193236715,1.6195652173913044,0.8478260869565217,0.33454106280193235,0
13750,170312306004,2014,1616.0,44.19,203.0,54.19,0,0,0,36.3,9.59,6.99,81.44,0.0,0.0,0.0,0.0,1.98,0,0,0,3.92,5.04,1059.0,1325.0,882.0,441.0,35.6,1,0.0,0.050742574257425746,0.6553217821782178,0.8199257425742574,0.5457920792079208,0.2728960396039604,0
13751,170312306004,2015,1616.0,44.19,203.0,54.19,0,0,0,36.3,9.59,6.99,81.44,0.0,0.0,0.0,0.0,1.98,0,0,0,3.64,5.25,1177.0,1327.0,719.0,313.0,35.9,1,0.0,0.06188118811881188,0.7283415841584159,0.8211633663366337,0.44492574257425743,0.1936881188118812,0
13752,170312306004,2016,1616.0,44.19,203.0,54.19,0,0,0,36.3,9.59,6.99,81.44,0.0,0.0,0.0,0.0,1.98,0,0,0,4.06,4.54,1168.0,1341.0,702.0,277.0,36.7,1,0.0,0.04455445544554455,0.7227722772277227,0.8298267326732673,0.4344059405940594,0.17141089108910892,0
13767,170312306005,2014,1386.0,37.34,302.0,87.34,0,0,0,44.5,6.2,39.39,42.14,0.0,0.0,0.0,12.27,0.0,0,0,0,2.85,3.55,1059.0,1325.0,882.0,441.0,35.6,1,0.0,0.13564213564213565,0.7640692640692641,0.9559884559884559,0.6363636363636364,0.3181818181818182,0
13768,170312306005,2015,1386.0,37.34,304.0,87.34,0,0,0,44.5,6.2,39.39,42.14,0.0,0.0,0.0,12.27,0.0,0,0,0,3.39,3.42,1177.0,1327.0,719.0,313.0,35.9,1,0.0,0.12193362193362194,0.8492063492063492,0.9574314574314574,0.5187590187590188,0.22582972582972582,0
13769,170312306005,2016,1386.0,37.34,305.0,87.34,0,0,0,44.5,6.2,39.39,42.14,0.0,0.0,0.0,12.27,0.0,0,0,0,4.31,3.36,1168.0,1341.0,702.0,277.0,36.7,1,0.0,0.09523809523809523,0.8427128427128427,0.9675324675324676,0.5064935064935064,0.19985569985569984,0
13784,170312306006,2014,809.0,32.78,281.0,71.24,0,0,0,50.0,1.48,50.43,48.08,0.0,0.0,0.0,0.0,0.0,0,0,0,3.26,3.01,1059.0,1325.0,882.0,441.0,35.6,15,0.0,0.24351050679851668,1.3090234857849197,1.637824474660074,1.0902348578491965,0.5451174289245982,0
13785,170312306006,2015,809.0,32.78,284.0,71.24,0,0,0,50.0,1.48,50.43,48.08,0.0,0.0,0.0,0.0,0.0,0,0,0,3.55,2.28,1177.0,1327.0,719.0,313.0,35.9,15,0.0,0.1903584672435105,1.4548825710754016,1.6402966625463535,0.8887515451174289,0.3868974042027194,0
13786,170312306006,2016,809.0,32.78,287.0,71.24,0,0,0,50.0,1.48,50.43,48.08,0.0,0.0,0.0,0.0,0.0,0,0,0,3.44,3.0,1168.0,1341.0,702.0,277.0,36.7,15,0.0,0.242274412855377,1.4437577255871445,1.657601977750309,0.8677379480840544,0.34239802224969096,0
13801,170312307001,2014,1399.0,11.05,272.0,51.27,1,0,0,38.0,7.79,4.07,88.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.41,3.15,1043.0,959.0,723.0,212.0,37.9,1,0.0,0.10293066476054324,0.7455325232308792,0.6854896354538956,0.5167977126518942,0.15153681200857755,0
13802,170312307001,2015,1399.0,11.05,279.0,51.27,1,0,0,38.0,7.79,4.07,88.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.26,3.16,1182.0,1118.0,561.0,165.0,38.1,1,0.0,0.0814867762687634,0.8448892065761258,0.7991422444603288,0.4010007147962831,0.11794138670478914,0
13803,170312307001,2016,1399.0,11.05,287.0,51.27,1,0,0,38.0,7.79,4.07,88.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.98,3.2,1172.0,1090.0,612.0,188.0,38.2,1,0.0,0.09077912794853467,0.8377412437455325,0.7791279485346676,0.4374553252323088,0.1343817012151537,0
13818,170312307002,2014,892.0,30.32,235.0,40.62,1,0,0,35.7,2.13,13.57,83.07,0.0,1.23,0.0,0.0,0.0,0,0,0,4.1,4.22,1043.0,959.0,723.0,212.0,37.9,9,0.0,0.1468609865470852,1.1692825112107623,1.0751121076233183,0.8105381165919282,0.23766816143497757,1
13819,170312307002,2015,892.0,30.32,236.0,40.62,1,0,0,35.7,2.13,13.57,83.07,0.0,1.23,0.0,0.0,0.0,0,0,0,3.76,3.09,1182.0,1118.0,561.0,165.0,38.1,1,0.0,0.14349775784753363,1.3251121076233183,1.2533632286995515,0.6289237668161435,0.18497757847533633,1
13820,170312307002,2016,892.0,30.32,237.0,40.62,1,0,0,35.7,2.13,13.57,83.07,0.0,1.23,0.0,0.0,0.0,0,0,0,3.53,3.17,1172.0,1090.0,612.0,188.0,38.2,1,0.0,0.13565022421524664,1.3139013452914798,1.2219730941704037,0.6860986547085202,0.21076233183856502,1
13835,170312307003,2014,1439.0,30.87,330.0,79.86,1,0,0,38.7,5.42,27.45,67.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.24,3.17,1043.0,959.0,723.0,212.0,37.9,9,0.0,0.1931897150799166,0.7248088950660181,0.6664350243224462,0.5024322446143155,0.14732453092425296,0
13836,170312307003,2015,1439.0,30.87,339.0,79.86,1,0,0,38.7,5.42,27.45,67.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.39,3.37,1182.0,1118.0,561.0,165.0,38.1,1,0.0,0.1695621959694232,0.8214037526059764,0.7769284225156359,0.3898540653231411,0.11466296038915914,0
13837,170312307003,2016,1439.0,30.87,347.0,79.86,1,0,0,38.7,5.42,27.45,67.13,0.0,0.0,0.0,0.0,0.0,0,0,0,3.08,3.82,1172.0,1090.0,612.0,188.0,38.2,1,0.0,0.17373175816539263,0.8144544822793607,0.7574704656011119,0.4252953439888812,0.13064628214037527,0
13852,170312307004,2014,1463.0,25.68,466.0,68.13,0,0,0,34.8,0.68,5.19,92.75,0.0,1.37,0.0,0.0,0.0,0,0,0,2.32,3.1,1043.0,959.0,723.0,212.0,37.9,1,0.0,0.06630211893369788,0.7129186602870813,0.6555023923444976,0.49419002050580996,0.14490772385509226,0
13853,170312307004,2015,1463.0,25.68,487.0,68.13,0,0,0,34.8,0.68,5.19,92.75,0.0,1.37,0.0,0.0,0.0,0,0,0,3.41,3.36,1182.0,1118.0,561.0,165.0,38.1,1,0.0,0.08065618591934381,0.807928913192071,0.7641831852358169,0.38345864661654133,0.11278195488721804,0
13854,170312307004,2016,1463.0,25.68,509.0,68.13,0,0,0,34.8,0.68,5.19,92.75,0.0,1.37,0.0,0.0,0.0,0,0,0,2.99,3.09,1172.0,1090.0,612.0,188.0,38.2,1,0.0,0.07040328092959672,0.8010936431989063,0.7450444292549556,0.4183185235816815,0.12850307587149692,0
13869,170312308001,2014,1239.0,13.96,189.0,49.85,1,1,0,32.6,8.39,7.59,83.7,0.0,0.0,0.0,0.32,0.0,0,0,0,3.82,3.13,215.0,272.0,149.0,165.0,38.0,1,0.0,0.09685230024213075,0.1735270379338176,0.2195318805488297,0.12025827280064569,0.13317191283292978,0
13870,170312308001,2015,1239.0,13.96,193.0,49.85,1,1,0,32.6,8.39,7.59,83.7,0.0,0.0,0.0,0.32,0.0,0,0,0,4.04,3.34,207.0,259.0,143.0,113.0,37.9,1,0.0,0.07990314769975787,0.16707021791767554,0.20903954802259886,0.11541565778853914,0.09120258272800645,0
13871,170312308001,2016,1239.0,13.96,196.0,49.85,1,1,0,32.6,8.39,7.59,83.7,0.0,0.0,0.0,0.32,0.0,0,0,0,4.29,3.23,227.0,263.0,215.0,83.0,37.3,1,0.0,0.10008071025020178,0.18321226795803067,0.2122679580306699,0.1735270379338176,0.06698950766747377,0
13886,170312309001,2014,1569.0,33.56,506.0,79.46,1,0,0,35.5,14.09,27.47,52.07,0.0,0.64,0.0,2.17,3.57,0,0,0,3.48,2.34,796.0,835.0,767.0,612.0,36.4,1,1.0,0.13957934990439771,0.5073295092415552,0.5321861057998726,0.4888463989802422,0.390057361376673,0
13887,170312309001,2015,1569.0,33.56,510.0,79.46,1,0,0,35.5,14.09,27.47,52.07,0.0,0.64,0.0,2.17,3.57,0,0,0,3.18,2.16,858.0,893.0,882.0,607.0,36.6,1,1.0,0.13766730401529637,0.5468451242829828,0.5691523263224985,0.5621414913957935,0.3868706182281708,0
13888,170312309001,2016,1569.0,33.56,513.0,79.46,1,0,0,35.5,14.09,27.47,52.07,0.0,0.64,0.0,2.17,3.57,0,0,0,3.51,2.36,737.0,894.0,782.0,652.0,37.0,1,1.0,0.12746972594008923,0.4697259400892288,0.5697896749521989,0.4984066284257489,0.41555130656469086,0
13903,170312309002,2014,1896.0,41.35,534.0,69.3,0,0,0,38.2,19.57,30.64,48.52,0.0,0.47,0.0,0.79,0.0,0,0,0,2.36,2.86,796.0,835.0,767.0,612.0,36.4,1,0.0,0.07964135021097046,0.41983122362869196,0.4404008438818565,0.4045358649789029,0.3227848101265823,0
13904,170312309002,2015,1896.0,41.35,541.0,69.3,0,0,0,38.2,19.57,30.64,48.52,0.0,0.47,0.0,0.79,0.0,0,0,0,3.19,2.96,858.0,893.0,882.0,607.0,36.6,1,0.0,0.06592827004219409,0.4525316455696203,0.4709915611814346,0.4651898734177215,0.3201476793248945,0
13905,170312309002,2016,1896.0,41.35,549.0,69.3,0,0,0,38.2,19.57,30.64,48.52,0.0,0.47,0.0,0.79,0.0,0,0,0,2.88,3.09,737.0,894.0,782.0,652.0,37.0,1,0.0,0.07964135021097046,0.38871308016877637,0.47151898734177217,0.41244725738396626,0.3438818565400844,0
13920,170312309003,2014,1865.0,11.85,264.0,59.79,0,0,0,31.6,4.99,10.19,82.73,0.0,2.09,0.0,0.0,0.0,0,0,0,2.83,3.16,796.0,835.0,767.0,612.0,36.4,1,0.0,0.05093833780160858,0.4268096514745308,0.4477211796246649,0.41126005361930296,0.3281501340482574,0
13921,170312309003,2015,1865.0,11.85,269.0,59.79,0,0,0,31.6,4.99,10.19,82.73,0.0,2.09,0.0,0.0,0.0,0,0,0,3.01,2.75,858.0,893.0,882.0,607.0,36.6,1,0.0,0.04289544235924933,0.4600536193029491,0.4788203753351206,0.47292225201072385,0.3254691689008043,0
13922,170312309003,2016,1865.0,11.85,275.0,59.79,0,0,0,31.6,4.99,10.19,82.73,0.0,2.09,0.0,0.0,0.0,0,0,0,3.07,2.84,737.0,894.0,782.0,652.0,37.0,1,0.0,0.05093833780160858,0.39517426273458445,0.47935656836461127,0.4193029490616622,0.34959785522788206,0
13937,170312311001,2014,1227.0,24.26,228.0,50.0,0,0,0,36.0,7.74,58.52,31.62,0.0,0.0,0.0,2.12,0.0,0,0,0,3.81,3.26,172.0,382.0,197.0,46.0,37.2,9,0.0,0.22982885085574573,0.1401792991035045,0.3113284433577832,0.16055419722901385,0.037489812550937245,0
13938,170312311001,2015,1227.0,24.26,233.0,50.0,0,0,0,36.0,7.74,58.52,31.62,0.0,0.0,0.0,2.12,0.0,0,0,0,4.03,3.06,177.0,347.0,196.0,40.0,37.2,9,0.0,0.23227383863080683,0.14425427872860636,0.2828035859820701,0.15973920130399347,0.032599837000814993,0
13939,170312311001,2016,1227.0,24.26,237.0,50.0,0,0,0,36.0,7.74,58.52,31.62,0.0,0.0,0.0,2.12,0.0,0,0,0,4.42,2.93,168.0,367.0,188.0,33.0,37.0,1,0.0,0.19396903015484923,0.13691931540342298,0.2991035044824776,0.1532192339038305,0.02689486552567237,0
13954,170312312001,2014,1242.0,49.1,258.0,71.16,0,0,0,38.3,0.0,22.46,77.54,0.0,0.0,0.0,0.0,0.0,0,0,0,2.98,3.53,982.0,983.0,710.0,135.0,35.5,9,0.0,0.29307568438003223,0.7906602254428341,0.7914653784219001,0.571658615136876,0.10869565217391304,1
13955,170312312001,2015,1242.0,49.1,263.0,71.16,0,0,0,38.3,0.0,22.46,77.54,0.0,0.0,0.0,0.0,0.0,0,0,0,1.82,3.97,1172.0,870.0,730.0,161.0,35.7,9,0.0,0.26570048309178745,0.9436392914653784,0.7004830917874396,0.5877616747181964,0.12962962962962962,1
13956,170312312001,2016,1242.0,49.1,268.0,71.16,0,0,0,38.3,0.0,22.46,77.54,0.0,0.0,0.0,0.0,0.0,0,0,0,1.8,3.78,1222.0,869.0,883.0,220.0,35.6,9,0.0,0.2785829307568438,0.9838969404186796,0.6996779388083736,0.710950080515298,0.17713365539452497,1
13971,170312312002,2014,1221.0,47.5,298.0,71.77,0,0,0,50.0,0.0,77.81,22.19,0.0,0.0,0.0,0.0,0.0,0,0,0,2.55,3.98,982.0,983.0,710.0,135.0,35.5,9,0.0,0.2113022113022113,0.8042588042588042,0.8050778050778051,0.5814905814905815,0.11056511056511056,0
13972,170312312002,2015,1221.0,47.5,310.0,71.77,0,0,0,50.0,0.0,77.81,22.19,0.0,0.0,0.0,0.0,0.0,0,0,0,2.9,3.35,1172.0,870.0,730.0,161.0,35.7,9,0.0,0.20638820638820637,0.9598689598689598,0.7125307125307125,0.5978705978705978,0.13185913185913187,0
13973,170312312002,2016,1221.0,47.5,322.0,71.77,0,0,0,50.0,0.0,77.81,22.19,0.0,0.0,0.0,0.0,0.0,0,0,0,2.62,3.33,1222.0,869.0,883.0,220.0,35.6,1,0.0,0.21621621621621623,1.0008190008190008,0.7117117117117117,0.7231777231777232,0.18018018018018017,0
13988,170312312003,2014,470.0,37.4,241.0,51.69,1,0,0,37.5,1.91,70.21,25.32,0.0,0.0,0.0,2.55,0.0,0,0,0,2.24,2.71,982.0,983.0,710.0,135.0,35.5,9,0.0,0.5106382978723404,2.0893617021276594,2.0914893617021275,1.5106382978723405,0.2872340425531915,0
13989,170312312003,2015,470.0,37.4,247.0,51.69,1,0,0,37.5,1.91,70.21,25.32,0.0,0.0,0.0,2.55,0.0,0,0,0,2.85,2.45,1172.0,870.0,730.0,161.0,35.7,1,0.0,0.425531914893617,2.4936170212765956,1.851063829787234,1.553191489361702,0.3425531914893617,0
13990,170312312003,2016,470.0,37.4,252.0,51.69,1,0,0,37.5,1.91,70.21,25.32,0.0,0.0,0.0,2.55,0.0,0,0,0,2.96,2.81,1222.0,869.0,883.0,220.0,35.6,1,0.0,0.39574468085106385,2.6,1.848936170212766,1.8787234042553191,0.46808510638297873,0
14005,170312312004,2014,1560.0,30.84,276.0,63.5,0,0,0,31.8,2.44,55.9,34.55,0.0,0.0,0.0,0.0,7.12,0,0,0,4.06,3.57,982.0,983.0,710.0,135.0,35.5,9,0.0,0.1621794871794872,0.6294871794871795,0.6301282051282051,0.4551282051282051,0.08653846153846154,0
14006,170312312004,2015,1560.0,30.84,284.0,63.5,0,0,0,31.8,2.44,55.9,34.55,0.0,0.0,0.0,0.0,7.12,0,0,0,4.25,3.78,1172.0,870.0,730.0,161.0,35.7,1,0.0,0.14551282051282052,0.7512820512820513,0.5576923076923077,0.46794871794871795,0.1032051282051282,0
14007,170312312004,2016,1560.0,30.84,292.0,63.5,0,0,0,31.8,2.44,55.9,34.55,0.0,0.0,0.0,0.0,7.12,0,0,0,4.13,3.73,1222.0,869.0,883.0,220.0,35.6,1,0.0,0.15,0.7833333333333333,0.5570512820512821,0.566025641025641,0.14102564102564102,0
14022,170312312005,2014,876.0,35.14,294.0,68.89,0,0,0,50.0,0.0,66.32,30.71,0.0,0.0,0.0,1.03,1.94,0,0,0,2.27,2.38,982.0,983.0,710.0,135.0,35.5,1,0.0,0.2465753424657534,1.1210045662100456,1.1221461187214612,0.8105022831050228,0.1541095890410959,0
14023,170312312005,2015,876.0,35.14,299.0,68.89,0,0,0,50.0,0.0,66.32,30.71,0.0,0.0,0.0,1.03,1.94,0,0,0,2.73,2.8,1172.0,870.0,730.0,161.0,35.7,1,0.0,0.25,1.3378995433789955,0.9931506849315068,0.8333333333333334,0.18378995433789955,0
14024,170312312005,2016,876.0,35.14,304.0,68.89,0,0,0,50.0,0.0,66.32,30.71,0.0,0.0,0.0,1.03,1.94,0,0,0,3.39,3.01,1222.0,869.0,883.0,220.0,35.6,1,0.0,0.25,1.3949771689497716,0.9920091324200914,1.0079908675799087,0.2511415525114155,0
14039,170312315001,2014,965.0,35.53,200.0,75.0,0,0,0,34.3,17.41,81.04,1.55,0.0,0.0,0.0,0.0,0.0,0,0,0,2.64,3.8,1380.0,1253.0,815.0,121.0,35.4,9,0.0,0.5678756476683938,1.4300518134715026,1.2984455958549224,0.844559585492228,0.12538860103626942,0
14040,170312315001,2015,965.0,35.53,202.0,75.0,0,0,0,34.3,17.41,81.04,1.55,0.0,0.0,0.0,0.0,0.0,0,0,0,1.82,4.76,1341.0,1313.0,1026.0,144.0,35.6,9,0.0,0.35751295336787564,1.389637305699482,1.3606217616580312,1.0632124352331607,0.14922279792746113,0
14041,170312315001,2016,965.0,35.53,204.0,75.0,0,0,0,34.3,17.41,81.04,1.55,0.0,0.0,0.0,0.0,0.0,0,0,0,2.03,5.72,1139.0,1480.0,1104.0,184.0,36.0,9,0.0,0.40621761658031086,1.1803108808290155,1.5336787564766838,1.144041450777202,0.19067357512953367,0
14056,170312315002,2014,1257.0,41.67,339.0,91.36,0,0,0,50.0,4.85,94.67,0.0,0.0,0.0,0.0,0.48,0.0,0,0,0,1.48,3.2,1380.0,1253.0,815.0,121.0,35.4,1,1.0,0.0954653937947494,1.097852028639618,0.9968178202068417,0.6483691328560064,0.09626093874303898,0
14057,170312315002,2015,1257.0,41.67,340.0,91.36,0,0,0,50.0,4.85,94.67,0.0,0.0,0.0,0.0,0.48,0.0,0,0,0,1.52,3.17,1341.0,1313.0,1026.0,144.0,35.6,1,1.0,0.09626093874303898,1.0668257756563246,1.0445505171042164,0.8162291169451074,0.11455847255369929,0
14058,170312315002,2016,1257.0,41.67,342.0,91.36,0,0,0,50.0,4.85,94.67,0.0,0.0,0.0,0.0,0.48,0.0,0,0,0,1.46,3.35,1139.0,1480.0,1104.0,184.0,36.0,1,1.0,0.10501193317422435,0.9061256961018298,1.177406523468576,0.8782816229116945,0.14638027048528243,0
14073,170312315003,2014,347.0,0.0,104.0,33.1,0,1,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.89,3.36,1380.0,1253.0,815.0,121.0,35.4,1,1.0,0.2420749279538905,3.9769452449567724,3.610951008645533,2.3487031700288186,0.34870317002881845,1
14074,170312315003,2015,347.0,0.0,105.0,33.1,0,1,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.86,3.48,1341.0,1313.0,1026.0,144.0,35.6,1,1.0,0.3025936599423631,3.8645533141210375,3.7838616714697406,2.956772334293948,0.414985590778098,1
14075,170312315003,2016,347.0,0.0,106.0,33.1,0,1,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.04,3.35,1139.0,1480.0,1104.0,184.0,36.0,1,1.0,0.3112391930835735,3.282420749279539,4.265129682997118,3.1815561959654177,0.5302593659942363,1
14090,170312315004,2014,1007.0,26.09,264.0,61.52,0,0,0,29.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.2,2.63,1380.0,1253.0,815.0,121.0,35.4,9,0.0,0.20953326713008938,1.3704071499503476,1.2442899702085402,0.8093346573982125,0.12015888778550149,0
14091,170312315004,2015,1007.0,26.09,267.0,61.52,0,0,0,29.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.69,2.46,1341.0,1313.0,1026.0,144.0,35.6,1,0.0,0.14697120158887786,1.3316782522343595,1.3038728897715988,1.0188679245283019,0.14299900695134063,0
